受付番号,受付番号エラー,受付日,受付日エラー,受付順序,受付順序エラー,グループ,グループエラー,地番,地番エラー,目的,目的エラー,ファイル名,ページ番号,ページエラー
第２１６８４号,,6月1日,,単独,,土地,,市川市平田４丁目１４１６－９外１,,登記名義人の氏名等についての変更・更正,,千葉県_市川_201706,00001,E
第１０１０９号,,8月1日,,単独,,土地,,西条市丹原町臼坂丙１１２－２外２,,所有権移転売買,,愛媛県_西条_201708,00002,E
第１０１１０号,,8月1日,,単独,,土地,,西条市小松町大頭甲１０９６－７外１,,処分の制限に関する登記,,愛媛県_西条_201708,00003,
第２３９８６号,,5月1日,,単独,,土地,,八丈島八丈町大賀郷２４５０－５外３,,所有権移転売買,,東京都_本局_201705,00006,
第１１３４６号,,7月3日,,単独,,建物,,春日部市八丁目４５８－１外１,,所有権移転相続・法人合併,,埼玉県_春日部_201707,00005,E
第１６７０５号,,6月1日,,単独,,土地,,小豆郡土庄町長浜甲１０－６－外３,,所有権移転売買,,香川県 _高松 _201706,00003,E
第１６７０５号,,6月1日,,単独,,土地,,小豆郡土庄町長浜甲１０－６一外３,,所有権移転売買,,香川県_高松_201706,00003,E
第１６７０５号,,6月1日,,単独,,土地,,小豆郡土庄町長浜甲１０－６外３,,所有権移転売買,,香川県_高松_201706,00003,E
第１６７０６号,,6月1日,,連先,,土地,,小豆郡小豆島町安田甲亘４４－１８７,,所有権移転売買,,香川県_高松_201706,00003,E
第１８３５３号,,6月20日,,連先,,建物,,小豆郡土庄町１２７／甲１０８９－８,,滅失／■■■■,★,香川県_高松_201706,00100,E
第２５６２７号,,6月30日,,単独,,区建,,市川市南大野２丁目４－１０２－Ｃ－１１０８外１,★A,抵当権の設定,,千葉県_市川_201706,00235,E
第１７２８９号,,6月13日,,単独,,区建,,入間郡三芳町みよし台２－Ｂ－１５１,,所有権移転相続・法人合併,,埼玉県_川越_201706,00064,
第１５４４０号,,6月23日,★R,連先,M,土地,,尼崎市武庫之荘５丁目６４９－３外１,A,登記名義人の氏名等についての変更・更正,★,兵庫県_尼崎_201706,00104,E
第２５６２７号,,6月30日,,単独,,区建,,市川市南大野２丁目４－１０２－Ｃ－１１０８,★A,抵当権の設定,,千葉県_市川_201706,00235,E
第３３４７３号,,5月1日,,連続,,区建,,大阪市北区長柄東１丁目１－１－４０６,,抵当権の設定／〔窓口／郵送〕,★,大阪府_北_201705,16,E
第２４５４８−（あ）号,★,5月1日,,連続,,建物,,千代田区外神田６丁目２２－４－７０１外１,,抵当権の設定,,東京都_テスト_201705,00004,E
第２４５４８−（あ）号,★,5月1日,,連続,,建物,,藤沢市鵠沼桜が岡２丁目６８０３－２７０外２,,抵当権の設定,,神奈川県_湘南_201705,00004,E
第２４５４８−６号,★R,5月1日,,連続,,建物,,藤沢市鵠沼桜が岡２丁目６８０３－２７０外２,,抵当権の設定,,神奈川県_湘南_201705,00005,E
第１３７５９号,R,5月1日,,連先,,土地,,綾歌郡綾川町萱原８０７－１０,,登記名義人の氏名等についての変更・更正,,香川県_高松_201705,00001,E
